state,race,gender,education,year,group_id,Y,n,Y_bar,latent_group_pref,lon,lat
Alabama,Other,Male,Bachelors,2017,Alabama_2017_1_2_2,1,2,0.5,-0.7909340476877031,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2018,Alabama_2018_1_2_2,0,3,0,-1.0875202896086844,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2019,Alabama_2019_1_2_2,0,1,0,-1.4535627248711225,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2020,Alabama_2020_1_2_2,0,1,0,-1.8555134822427428,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2021,Alabama_2021_1_2_2,0,1,0,-2.23989464659903,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2022,Alabama_2022_1_2_2,0,1,0,-2.5491910191609937,-86.7509,32.5901
Alabama,Other,Male,Bachelors,2024,Alabama_2024_1_2_2,0,2,0,-2.7946268113211623,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2001,Alabama_2001_1_2_0,1,3,0.33333333333333337,-1.024844026843587,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2002,Alabama_2002_1_2_0,0,1,0,-1.3582204234245072,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2003,Alabama_2003_1_2_0,0,1,0,-1.4902322840722644,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2004,Alabama_2004_1_2_0,1,5,0.2,-1.4074385174284212,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2006,Alabama_2006_1_2_0,0,2,0,-0.7460723363941806,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2007,Alabama_2007_1_2_0,0,3,0,-0.3101621818927275,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2008,Alabama_2008_1_2_0,1,4,0.25,0.0887930256105079,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2009,Alabama_2009_1_2_0,0,2,0,0.3849067653255452,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2010,Alabama_2010_1_2_0,1,2,0.5,0.5356280850468301,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2011,Alabama_2011_1_2_0,0,1,0,0.5243722403058722,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2013,Alabama_2013_1_2_0,1,1,1,0.05918672494510173,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2015,Alabama_2015_1_2_0,0,3,0,-0.8061528339906632,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2016,Alabama_2016_1_2_0,1,5,0.2,-1.311132263919816,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2017,Alabama_2017_1_2_0,0,3,0,-1.8292905769231151,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2018,Alabama_2018_1_2_0,0,3,0,-2.3357149669183173,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2019,Alabama_2019_1_2_0,0,5,0,-2.8013399309764546,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2021,Alabama_2021_1_2_0,0,3,0,-3.463891040783533,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2022,Alabama_2022_1_2_0,0,3,0,-3.5861604820752566,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2023,Alabama_2023_1_2_0,0,4,0,-3.5379006323228688,-86.7509,32.5901
Alabama,Other,Male,Hs or Less,2024,Alabama_2024_1_2_0,0,6,0,-3.3248328919322625,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2001,Alabama_2001_1_2_3,1,2,0.5,0.9961403310202432,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2002,Alabama_2002_1_2_3,1,1,1,0.612976630868016,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2003,Alabama_2003_1_2_3,0,1,0,0.3797628162624113,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2005,Alabama_2005_1_2_3,1,1,1,0.27754501452268726,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2006,Alabama_2006_1_2_3,0,1,0,0.2934395174342334,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2009,Alabama_2009_1_2_3,0,1,0,0.03167991975713408,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2010,Alabama_2010_1_2_3,1,2,0.5,-0.15341955449156428,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2012,Alabama_2012_1_2_3,0,2,0,-0.44060791318119213,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2013,Alabama_2013_1_2_3,0,1,0,-0.483108544875236,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2014,Alabama_2014_1_2_3,0,1,0,-0.46207682164009545,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2019,Alabama_2019_1_2_3,0,1,0,-0.9079616490584808,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2022,Alabama_2022_1_2_3,0,1,0,-2.0248419196681997,-86.7509,32.5901
Alabama,Other,Male,Postgrad,2023,Alabama_2023_1_2_3,0,1,0,-2.3003947005750587,-86.7509,32.5901
Alabama,Other,Male,Some College,2000,Alabama_2000_1_2_1,1,1,1,0.05493035266555714,-86.7509,32.5901
Alabama,Other,Male,Some College,2002,Alabama_2002_1_2_1,0,1,0,-0.7382942980480818,-86.7509,32.5901
Alabama,Other,Male,Some College,2003,Alabama_2003_1_2_1,0,1,0,-0.8512572658618728,-86.7509,32.5901
Alabama,Other,Male,Some College,2005,Alabama_2005_1_2_1,2,3,0.6666666666666666,-0.5070458837225115,-86.7509,32.5901
Alabama,Other,Male,Some College,2006,Alabama_2006_1_2_1,1,1,1,-0.16934497835111617,-86.7509,32.5901
Alabama,Other,Male,Some College,2008,Alabama_2008_1_2_1,0,2,0,0.437704937630596,-86.7509,32.5901
Alabama,Other,Male,Some College,2009,Alabama_2009_1_2_1,2,2,1,0.5898139362492966,-86.7509,32.5901
Alabama,Other,Male,Some College,2010,Alabama_2010_1_2_1,0,1,0,0.6115180333475674,-86.7509,32.5901
Alabama,Other,Male,Some College,2011,Alabama_2011_1_2_1,1,2,0.5,0.5146003068087824,-86.7509,32.5901
Alabama,Other,Male,Some College,2013,Alabama_2013_1_2_1,1,2,0.5,0.07686730363661395,-86.7509,32.5901
Alabama,Other,Male,Some College,2014,Alabama_2014_1_2_1,1,1,1,-0.2107531915117784,-86.7509,32.5901
Alabama,Other,Male,Some College,2015,Alabama_2015_1_2_1,1,2,0.5,-0.5262619421951831,-86.7509,32.5901
Alabama,Other,Male,Some College,2016,Alabama_2016_1_2_1,0,1,0,-0.8707584486957818,-86.7509,32.5901
Alabama,Other,Male,Some College,2017,Alabama_2017_1_2_1,0,2,0,-1.2495065204774063,-86.7509,32.5901
Alabama,Other,Male,Some College,2019,Alabama_2019_1_2_1,0,1,0,-2.090545766528593,-86.7509,32.5901
Alabama,Other,Male,Some College,2021,Alabama_2021_1_2_1,0,1,0,-2.8471099627451864,-86.7509,32.5901
Alabama,Other,Male,Some College,2022,Alabama_2022_1_2_1,0,2,0,-3.077794659290995,-86.7509,32.5901
Alabama,Other,Male,Some College,2024,Alabama_2024_1_2_1,0,4,0,-3.0855039454871096,-86.7509,32.5901
Alabama,White,Female,Bachelors,2000,Alabama_2000_0_0_2,3,3,1,1.7666811724347276,-86.7509,32.5901
Alabama,White,Female,Bachelors,2001,Alabama_2001_0_0_2,4,4,1,1.7665642618967232,-86.7509,32.5901
Alabama,White,Female,Bachelors,2002,Alabama_2002_0_0_2,6,6,1,1.7518773605904598,-86.7509,32.5901
Alabama,White,Female,Bachelors,2003,Alabama_2003_0_0_2,3,3,1,1.7340243848516623,-86.7509,32.5901
Alabama,White,Female,Bachelors,2004,Alabama_2004_0_0_2,5,5,1,1.7012478291613062,-86.7509,32.5901
Alabama,White,Female,Bachelors,2005,Alabama_2005_0_0_2,3,3,1,1.6273024557890972,-86.7509,32.5901
Alabama,White,Female,Bachelors,2006,Alabama_2006_0_0_2,2,3,0.6666666666666666,1.491816379148544,-86.7509,32.5901
Alabama,White,Female,Bachelors,2007,Alabama_2007_0_0_2,7,7,1,1.3000517699778609,-86.7509,32.5901
Alabama,White,Female,Bachelors,2008,Alabama_2008_0_0_2,2,2,1,1.0897873797570063,-86.7509,32.5901
Alabama,White,Female,Bachelors,2009,Alabama_2009_0_0_2,3,3,1,0.9204972094392804,-86.7509,32.5901
Alabama,White,Female,Bachelors,2010,Alabama_2010_0_0_2,3,4,0.75,0.8501088753080376,-86.7509,32.5901
Alabama,White,Female,Bachelors,2011,Alabama_2011_0_0_2,1,4,0.25,0.911203440271796,-86.7509,32.5901
Alabama,White,Female,Bachelors,2012,Alabama_2012_0_0_2,2,2,1,1.097953487386554,-86.7509,32.5901
Alabama,White,Female,Bachelors,2013,Alabama_2013_0_0_2,4,5,0.8,1.3684503978974722,-86.7509,32.5901
Alabama,White,Female,Bachelors,2014,Alabama_2014_0_0_2,3,3,1,1.6590939141720051,-86.7509,32.5901
Alabama,White,Female,Bachelors,2015,Alabama_2015_0_0_2,2,2,1,1.9032685911427945,-86.7509,32.5901
Alabama,White,Female,Bachelors,2016,Alabama_2016_0_0_2,1,1,1,2.0473593489775883,-86.7509,32.5901
Alabama,White,Female,Bachelors,2017,Alabama_2017_0_0_2,4,4,1,2.061018122745654,-86.7509,32.5901
Alabama,White,Female,Bachelors,2018,Alabama_2018_0_0_2,3,3,1,1.9417553960707332,-86.7509,32.5901
Alabama,White,Female,Bachelors,2019,Alabama_2019_0_0_2,2,2,1,1.714340905663964,-86.7509,32.5901
Alabama,White,Female,Bachelors,2020,Alabama_2020_0_0_2,5,5,1,1.4243476521452678,-86.7509,32.5901
Alabama,White,Female,Bachelors,2021,Alabama_2021_0_0_2,3,3,1,1.125266896979515,-86.7509,32.5901
Alabama,White,Female,Bachelors,2022,Alabama_2022_0_0_2,3,3,1,0.861379867055005,-86.7509,32.5901
Alabama,White,Female,Bachelors,2023,Alabama_2023_0_0_2,6,7,0.8571428571428571,0.6523648977909519,-86.7509,32.5901
Alabama,White,Female,Bachelors,2024,Alabama_2024_0_0_2,1,4,0.25,0.4869621486313481,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2000,Alabama_2000_0_0_0,5,5,1,2.8847308050816207,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2001,Alabama_2001_0_0_0,10,10,1,2.8306139918608677,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2002,Alabama_2002_0_0_0,5,5,1,2.714164711422339,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2003,Alabama_2003_0_0_0,7,7,1,2.5595758851422663,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2004,Alabama_2004_0_0_0,7,7,1,2.363306650118239,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2005,Alabama_2005_0_0_0,11,11,1,2.100270873581239,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2006,Alabama_2006_0_0_0,9,11,0.8181818181818181,1.7459909712395951,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2007,Alabama_2007_0_0_0,4,4,1,1.3018482788690342,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2008,Alabama_2008_0_0_0,7,8,0.875,0.8088350006628116,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2009,Alabama_2009_0_0_0,1,3,0.33333333333333337,0.3416615216476385,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2010,Alabama_2010_0_0_0,0,3,0,-0.01432189187044456,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2011,Alabama_2011_0_0_0,6,11,0.5454545454545454,-0.19232429193421652,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2012,Alabama_2012_0_0_0,2,5,0.4,-0.16640909033300366,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2013,Alabama_2013_0_0_0,2,2,1,0.04132240314342621,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2014,Alabama_2014_0_0_0,5,6,0.8333333333333334,0.36902681251404446,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2015,Alabama_2015_0_0_0,2,3,0.6666666666666666,0.7333720586274248,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2016,Alabama_2016_0_0_0,3,4,0.75,1.0506685358676715,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2017,Alabama_2017_0_0_0,2,2,1,1.2554625393443,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2018,Alabama_2018_0_0_0,5,5,1,1.3132527326051184,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2019,Alabama_2019_0_0_0,9,9,1,1.225067232146842,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2020,Alabama_2020_0_0_0,5,5,1,1.022525544633105,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2021,Alabama_2021_0_0_0,3,6,0.5,0.754289640980802,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2022,Alabama_2022_0_0_0,3,6,0.5,0.46829922846721617,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2023,Alabama_2023_0_0_0,2,3,0.6666666666666666,0.19664875552469135,-86.7509,32.5901
Alabama,White,Female,Hs or Less,2024,Alabama_2024_0_0_0,5,6,0.8333333333333334,-0.05088539609911037,-86.7509,32.5901
Alabama,White,Female,Postgrad,2000,Alabama_2000_0_0_3,2,2,1,1.2783224166923322,-86.7509,32.5901
Alabama,White,Female,Postgrad,2002,Alabama_2002_0_0_3,1,1,1,1.3009375393432447,-86.7509,32.5901
Alabama,White,Female,Postgrad,2003,Alabama_2003_0_0_3,3,3,1,1.3189865367874558,-86.7509,32.5901
Alabama,White,Female,Postgrad,2004,Alabama_2004_0_0_3,1,1,1,1.330141235393152,-86.7509,32.5901
Alabama,White,Female,Postgrad,2005,Alabama_2005_0_0_3,4,4,1,1.3119312430258736,-86.7509,32.5901
Alabama,White,Female,Postgrad,2006,Alabama_2006_0_0_3,1,2,0.5,1.2503067742981806,-86.7509,32.5901
Alabama,White,Female,Postgrad,2007,Alabama_2007_0_0_3,4,4,1,1.1552323677783274,-86.7509,32.5901
Alabama,White,Female,Postgrad,2011,Alabama_2011_0_0_3,2,3,0.6666666666666666,1.2521961863772164,-86.7509,32.5901
Alabama,White,Female,Postgrad,2012,Alabama_2012_0_0_3,2,2,1,1.5060204707814144,-86.7509,32.5901
Alabama,White,Female,Postgrad,2013,Alabama_2013_0_0_3,1,1,1,1.793494924605842,-86.7509,32.5901
Alabama,White,Female,Postgrad,2014,Alabama_2014_0_0_3,1,1,1,2.050784669249352,-86.7509,32.5901
Alabama,White,Female,Postgrad,2015,Alabama_2015_0_0_3,1,1,1,2.22133217320287,-86.7509,32.5901
Alabama,White,Female,Postgrad,2020,Alabama_2020_0_0_3,1,1,1,1.3689830314136409,-86.7509,32.5901
Alabama,White,Female,Postgrad,2021,Alabama_2021_0_0_3,2,2,1,1.0701083159065043,-86.7509,32.5901
Alabama,White,Female,Postgrad,2023,Alabama_2023_0_0_3,2,2,1,0.6735835307185994,-86.7509,32.5901
Alabama,White,Female,Some College,2000,Alabama_2000_0_0_1,4,4,1,2.3168242528752527,-86.7509,32.5901
Alabama,White,Female,Some College,2001,Alabama_2001_0_0_1,2,2,1,2.292080050838088,-86.7509,32.5901
Alabama,White,Female,Some College,2002,Alabama_2002_0_0_1,7,7,1,2.23187288215166,-86.7509,32.5901
Alabama,White,Female,Some College,2003,Alabama_2003_0_0_1,4,4,1,2.154144381565598,-86.7509,32.5901
Alabama,White,Female,Some College,2004,Alabama_2004_0_0_1,3,3,1,2.050205226849593,-86.7509,32.5901
Alabama,White,Female,Some College,2005,Alabama_2005_0_0_1,5,5,1,1.892552846331635,-86.7509,32.5901
Alabama,White,Female,Some College,2006,Alabama_2006_0_0_1,2,2,1,1.6568287767724628,-86.7509,32.5901
Alabama,White,Female,Some College,2007,Alabama_2007_0_0_1,2,2,1,1.344991900616941,-86.7509,32.5901
Alabama,White,Female,Some College,2008,Alabama_2008_0_0_1,1,1,1,0.9960117708148476,-86.7509,32.5901
Alabama,White,Female,Some College,2009,Alabama_2009_0_0_1,6,6,1,0.6775152787135862,-86.7509,32.5901
Alabama,White,Female,Some College,2010,Alabama_2010_0_0_1,3,4,0.75,0.46235655475410153,-86.7509,32.5901
Alabama,White,Female,Some College,2011,Alabama_2011_0_0_1,2,4,0.5,0.40172625671278106,-86.7509,32.5901
Alabama,White,Female,Some College,2012,Alabama_2012_0_0_1,2,4,0.5,0.5070956283035312,-86.7509,32.5901
Alabama,White,Female,Some College,2013,Alabama_2013_0_0_1,4,4,1,0.7474771163378817,-86.7509,32.5901
Alabama,White,Female,Some College,2014,Alabama_2014_0_0_1,4,4,1,1.0605433500308206,-86.7509,32.5901
Alabama,White,Female,Some College,2016,Alabama_2016_0_0_1,5,5,1,1.6091598820262094,-86.7509,32.5901
Alabama,White,Female,Some College,2017,Alabama_2017_0_0_1,3,3,1,1.7257702805065511,-86.7509,32.5901
Alabama,White,Female,Some College,2018,Alabama_2018_0_0_1,1,1,1,1.7009562789452015,-86.7509,32.5901
Alabama,White,Female,Some College,2019,Alabama_2019_0_0_1,5,5,1,1.5466634908940378,-86.7509,32.5901
Alabama,White,Female,Some College,2020,Alabama_2020_0_0_1,4,4,1,1.301132196946565,-86.7509,32.5901
Alabama,White,Female,Some College,2021,Alabama_2021_0_0_1,4,5,0.8,1.015569775597584,-86.7509,32.5901
Alabama,White,Female,Some College,2022,Alabama_2022_0_0_1,4,4,1,0.7364025019017628,-86.7509,32.5901
Alabama,White,Female,Some College,2024,Alabama_2024_0_0_1,0,3,0,0.27492323180779554,-86.7509,32.5901
Alabama,White,Male,Bachelors,2000,Alabama_2000_1_0_2,2,2,1,2.685322870050341,-86.7509,32.5901
Alabama,White,Male,Bachelors,2001,Alabama_2001_1_0_2,1,1,1,2.461433358991643,-86.7509,32.5901
Alabama,White,Male,Bachelors,2002,Alabama_2002_1_0_2,4,4,1,2.1780434980334142,-86.7509,32.5901
Alabama,White,Male,Bachelors,2003,Alabama_2003_1_0_2,2,2,1,1.807944993664798,-86.7509,32.5901
Alabama,White,Male,Bachelors,2004,Alabama_2004_1_0_2,1,1,1,1.3304743890136843,-86.7509,32.5901
Alabama,White,Male,Bachelors,2005,Alabama_2005_1_0_2,4,4,1,0.749006953086957,-86.7509,32.5901
Alabama,White,Male,Bachelors,2006,Alabama_2006_1_0_2,0,1,0,0.10030462761968267,-86.7509,32.5901
Alabama,White,Male,Bachelors,2007,Alabama_2007_1_0_2,2,4,0.5,-0.5481515426169877,-86.7509,32.5901
Alabama,White,Male,Bachelors,2008,Alabama_2008_1_0_2,2,4,0.5,-1.1128666059221446,-86.7509,32.5901
Alabama,White,Male,Bachelors,2009,Alabama_2009_1_0_2,0,2,0,-1.5173663519833234,-86.7509,32.5901
Alabama,White,Male,Bachelors,2010,Alabama_2010_1_0_2,0,5,0,-1.7168408965725832,-86.7509,32.5901
Alabama,White,Male,Bachelors,2011,Alabama_2011_1_0_2,0,4,0,-1.7159752422346513,-86.7509,32.5901
Alabama,White,Male,Bachelors,2012,Alabama_2012_1_0_2,0,4,0,-1.572074251501465,-86.7509,32.5901
Alabama,White,Male,Bachelors,2013,Alabama_2013_1_0_2,0,3,0,-1.3793117136887434,-86.7509,32.5901
Alabama,White,Male,Bachelors,2014,Alabama_2014_1_0_2,0,2,0,-1.2367931974636115,-86.7509,32.5901
Alabama,White,Male,Bachelors,2015,Alabama_2015_1_0_2,0,2,0,-1.2110933083896775,-86.7509,32.5901
Alabama,White,Male,Bachelors,2016,Alabama_2016_1_0_2,0,3,0,-1.3089834730394,-86.7509,32.5901
Alabama,White,Male,Bachelors,2017,Alabama_2017_1_0_2,0,3,0,-1.4741256096521995,-86.7509,32.5901
Alabama,White,Male,Bachelors,2018,Alabama_2018_1_0_2,0,2,0,-1.6116019667247063,-86.7509,32.5901
Alabama,White,Male,Bachelors,2019,Alabama_2019_1_0_2,0,2,0,-1.6304343883913668,-86.7509,32.5901
Alabama,White,Male,Bachelors,2020,Alabama_2020_1_0_2,0,4,0,-1.4844908722531371,-86.7509,32.5901
Alabama,White,Male,Bachelors,2021,Alabama_2021_1_0_2,0,1,0,-1.1927297256636586,-86.7509,32.5901
Alabama,White,Male,Bachelors,2022,Alabama_2022_1_0_2,1,4,0.25,-0.8308184584867991,-86.7509,32.5901
Alabama,White,Male,Bachelors,2023,Alabama_2023_1_0_2,2,4,0.5,-0.5009287343392543,-86.7509,32.5901
Alabama,White,Male,Bachelors,2024,Alabama_2024_1_0_2,1,2,0.5,-0.29600921157883753,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2000,Alabama_2000_1_0_0,5,5,1,1.876934855207135,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2001,Alabama_2001_1_0_0,7,8,0.875,1.693665962449294,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2002,Alabama_2002_1_0_0,4,6,0.6666666666666666,1.5157628896185529,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2003,Alabama_2003_1_0_0,3,5,0.6,1.3114473138844374,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2004,Alabama_2004_1_0_0,11,11,1,1.0470040075314149,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2005,Alabama_2005_1_0_0,4,6,0.6666666666666666,0.705441700464281,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2006,Alabama_2006_1_0_0,2,2,1,0.2981371733573924,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2007,Alabama_2007_1_0_0,3,4,0.75,-0.13492761699971254,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2008,Alabama_2008_1_0_0,4,9,0.4444444444444444,-0.5365744099543033,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2009,Alabama_2009_1_0_0,1,4,0.25,-0.8518813017083958,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2010,Alabama_2010_1_0_0,0,6,0,-1.0492823162735898,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2011,Alabama_2011_1_0_0,0,1,0,-1.1355065289575257,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2012,Alabama_2012_1_0_0,1,8,0.125,-1.1571521410874692,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2013,Alabama_2013_1_0_0,0,5,0,-1.185250321313561,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2014,Alabama_2014_1_0_0,0,3,0,-1.28583670140717,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2015,Alabama_2015_1_0_0,0,5,0,-1.4873057694908312,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2016,Alabama_2016_1_0_0,1,4,0.25,-1.7599915438428193,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2017,Alabama_2017_1_0_0,0,6,0,-2.0207152211641652,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2018,Alabama_2018_1_0_0,0,8,0,-2.164235068494454,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2019,Alabama_2019_1_0_0,1,3,0.33333333333333337,-2.1092283172772386,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2020,Alabama_2020_1_0_0,0,6,0,-1.8371266157448305,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2021,Alabama_2021_1_0_0,1,7,0.14285714285714288,-1.4043585741441555,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2022,Alabama_2022_1_0_0,2,6,0.33333333333333337,-0.922135916729334,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2023,Alabama_2023_1_0_0,0,5,0,-0.5148298365263184,-86.7509,32.5901
Alabama,White,Male,Hs or Less,2024,Alabama_2024_1_0_0,1,3,0.33333333333333337,-0.27792088170526463,-86.7509,32.5901
Alabama,White,Male,Postgrad,2001,Alabama_2001_1_0_3,2,2,1,2.662994009166118,-86.7509,32.5901
Alabama,White,Male,Postgrad,2002,Alabama_2002_1_0_3,4,4,1,2.32947807605718,-86.7509,32.5901
Alabama,White,Male,Postgrad,2003,Alabama_2003_1_0_3,3,3,1,1.8905864373132863,-86.7509,32.5901
Alabama,White,Male,Postgrad,2004,Alabama_2004_1_0_3,1,1,1,1.3312380748399248,-86.7509,32.5901
Alabama,White,Male,Postgrad,2005,Alabama_2005_1_0_3,1,1,1,0.6613337567464914,-86.7509,32.5901
Alabama,White,Male,Postgrad,2006,Alabama_2006_1_0_3,1,4,0.25,-0.07522242263178588,-86.7509,32.5901
Alabama,White,Male,Postgrad,2008,Alabama_2008_1_0_3,1,2,0.5,-1.4304406847863045,-86.7509,32.5901
Alabama,White,Male,Postgrad,2009,Alabama_2009_1_0_3,0,1,0,-1.8724199468571243,-86.7509,32.5901
Alabama,White,Male,Postgrad,2010,Alabama_2010_1_0_3,0,3,0,-2.0775556658969525,-86.7509,32.5901
Alabama,White,Male,Postgrad,2011,Alabama_2011_1_0_3,0,1,0,-2.04709429879032,-86.7509,32.5901
Alabama,White,Male,Postgrad,2013,Alabama_2013_1_0_3,0,1,0,-1.554872891662812,-86.7509,32.5901
Alabama,White,Male,Postgrad,2014,Alabama_2014_1_0_3,0,1,0,-1.303278905373788,-86.7509,32.5901
Alabama,White,Male,Postgrad,2015,Alabama_2015_1_0_3,0,2,0,-1.1654225638195417,-86.7509,32.5901
Alabama,White,Male,Postgrad,2016,Alabama_2016_1_0_3,0,1,0,-1.1636535776008323,-86.7509,32.5901
Alabama,White,Male,Postgrad,2018,Alabama_2018_1_0_3,0,1,0,-1.3563115163664905,-86.7509,32.5901
Alabama,White,Male,Postgrad,2019,Alabama_2019_1_0_3,1,3,0.33333333333333337,-1.3764071205969182,-86.7509,32.5901
Alabama,White,Male,Postgrad,2020,Alabama_2020_1_0_3,0,2,0,-1.2636646623415244,-86.7509,32.5901
Alabama,White,Male,Postgrad,2021,Alabama_2021_1_0_3,1,2,0.5,-1.024039083933275,-86.7509,32.5901
Alabama,White,Male,Some College,2000,Alabama_2000_1_0_1,1,1,1,2.3196297114609634,-86.7509,32.5901
Alabama,White,Male,Some College,2001,Alabama_2001_1_0_1,3,3,1,2.117098923902599,-86.7509,32.5901
Alabama,White,Male,Some College,2002,Alabama_2002_1_0_1,4,4,1,1.8866201003155871,-86.7509,32.5901
Alabama,White,Male,Some College,2003,Alabama_2003_1_0_1,7,7,1,1.5980646246901349,-86.7509,32.5901
Alabama,White,Male,Some College,2004,Alabama_2004_1_0_1,6,6,1,1.224221161096678,-86.7509,32.5901
Alabama,White,Male,Some College,2005,Alabama_2005_1_0_1,4,5,0.8,0.759024132197026,-86.7509,32.5901
Alabama,White,Male,Some College,2006,Alabama_2006_1_0_1,2,2,1,0.2278014678307852,-86.7509,32.5901
Alabama,White,Male,Some College,2007,Alabama_2007_1_0_1,0,4,0,-0.31445833282537244,-86.7509,32.5901
Alabama,White,Male,Some College,2008,Alabama_2008_1_0_1,0,5,0,-0.7966782988168235,-86.7509,32.5901
Alabama,White,Male,Some College,2009,Alabama_2009_1_0_1,0,2,0,-1.153215964821504,-86.7509,32.5901
Alabama,White,Male,Some College,2011,Alabama_2011_1_0_1,0,2,0,-1.384085818805615,-86.7509,32.5901
Alabama,White,Male,Some College,2012,Alabama_2012_1_0_1,1,3,0.33333333333333337,-1.3187666845772328,-86.7509,32.5901
